source_table,source_column,expression,target_column,target_table,file
orders,customer_id,customer_id,customer_id,t_ctas_star,temp/temp_case.sql
orders,total_amount,total_amount,total_amount,t_ctas_star,temp/temp_case.sql
orders,order_date,order_date,order_date,t_ctas_star,temp/temp_case.sql
orders,order_id,order_id,order_id,t_ctas_star,temp/temp_case.sql
t_ctas_star,customer_id,customer_id,customer_id,,temp/temp_case.sql
t_ctas_star,order_id,order_id,order_id,,temp/temp_case.sql
t_ctas_star,total_amount,total_amount,total_amount,,temp/temp_case.sql
store_sales,ss_customer_sk,ss_customer_sk,ss_customer_sk,,temp/temp_test.sql
store_sales,ss_store_sk,ss_store_sk~ROW_NUMBER() OVER (PARTITION BY ss_store_sk ORDER BY ss_ext_sales_price DESC),rn,,temp/temp_test.sql
store_sales,ss_ext_sales_price,ss_ext_sales_price~ROW_NUMBER() OVER (PARTITION BY ss_store_sk ORDER BY ss_ext_sales_price DESC),rn,,temp/temp_test.sql
customers,customer_id,customer_id,customer_id,,temp/test.sql
customers,first_name,first_name,first_name,,temp/test.sql
customers,last_name,last_name,last_name,,temp/test.sql
customers,status,status,status,,temp/test.sql
customers,first_name,first_name,first_name,,temp/test_0.sql
customers,customer_id,customer_id,customer_id,target_table,temp/test_1.sql
customers,first_name,first_name,first_name,target_table,temp/test_1.sql
customers,last_name,last_name,last_name,target_table,temp/test_1.sql
customers,status,status,status,target_table,temp/test_1.sql
customers,first_name,first_name,first_name,test,temp/test_2.sql
customers,last_name,last_name,last_name,test,temp/test_2.sql
customers,first_name,first_name~UPPER(first_name),,,temp/test_comprehensive_expressions.sql
customers,first_name,"first_name~CONCAT(first_name, ' ', last_name)",,,temp/test_comprehensive_expressions.sql
customers,last_name,"last_name~CONCAT(first_name, ' ', last_name)",,,temp/test_comprehensive_expressions.sql
customers,status,status~LENGTH(status),,,temp/test_comprehensive_expressions.sql
customers,first_name,"first_name~CONCAT(UPPER(first_name), ' ', LOWER(last_name))~CONCAT(UPPER(first_name), ' ', LOWER(last_name))",full_name,derived_customers,temp/test_comprehensive_expressions.sql
customers,last_name,"last_name~CONCAT(UPPER(first_name), ' ', LOWER(last_name))~CONCAT(UPPER(first_name), ' ', LOWER(last_name))",full_name,derived_customers,temp/test_comprehensive_expressions.sql
customers,customer_id,customer_id~customer_id * 2~customer_id * 2,doubled_id,derived_customers,temp/test_comprehensive_expressions.sql
orders,customer_id,customer_id,customer_id,orders,temp/test_comprehensive_expressions.sql
orders,total_amount,total_amount~SUM(total_amount),total_amount,orders,temp/test_comprehensive_expressions.sql
customers,customer_id,customer_id~customer_id~customer_id~customer_id~customer_id~customer_id,customer_id,complex_analysis,temp/test_comprehensive_expressions.sql
customers,first_name,"first_name~SUBSTRING(first_name, 1, 3)~SUBSTRING(first_name, 1, 3)~CONCAT(short_name, '_processed')~CONCAT(short_name, '_processed')~UPPER(final_name)~UPPER(final_name)",display_name,complex_analysis,temp/test_comprehensive_expressions.sql
customers,first_name,"first_name~CONCAT(first_name, last_name)~CONCAT(first_name, last_name)",concat_0,test1,temp/test_generic.sql
customers,last_name,"last_name~CONCAT(first_name, last_name)~CONCAT(first_name, last_name)",concat_0,test1,temp/test_generic.sql
customers,customer_id,customer_id~SUM(customer_id)~SUM(customer_id),sum_0,test2,temp/test_generic.sql
customers,customer_id,customer_id~AVG(customer_id)~AVG(customer_id),avg_1,test2,temp/test_generic.sql
customers,first_name,"first_name~SUBSTRING(first_name, 1, 2)~SUBSTRING(first_name, 1, 2)",substring_2,test2,temp/test_generic.sql
customers,first_name,first_name~first_name + last_name~first_name + last_name,first_name___last_na_0,test3,temp/test_generic.sql
customers,last_name,last_name~first_name + last_name~first_name + last_name,first_name___last_na_0,test3,temp/test_generic.sql
customers,customer_id,customer_id~customer_id * 2~customer_id * 2,customer_id___2_1,test3,temp/test_generic.sql
customers,status,status~CASE WHEN status = 'active' THEN 1 ELSE 0 END~CASE WHEN status = 'active' THEN 1 ELSE 0 END,case_when_status_____2,test3,temp/test_generic.sql
customers1,first_name,"first_name~CONCAT(first_name, ' ', last_name)~CONCAT(first_name, ' ', last_name)",test,test,temp/test_proper_ctas_with.sql
customers1,last_name,"last_name~CONCAT(first_name, ' ', last_name)~CONCAT(first_name, ' ', last_name)",test,test,temp/test_proper_ctas_with.sql
customers,customer_id,customer_id,customer_id,,temp/test_simple.sql
customers,first_name,first_name,first_name,,temp/test_simple.sql
customers,customer_id,customer_id,customer_id,target_table,temp/test_simple_star.sql
customers,first_name,first_name,first_name,target_table,temp/test_simple_star.sql
customers,last_name,last_name,last_name,target_table,temp/test_simple_star.sql
customers,status,status,status,target_table,temp/test_simple_star.sql
